case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
1292,False,182.02817457832114,100,0.9009009009009009,2.806219201456628e-08,7.766839393852365e-09,5.814088893866605e-06
1293,True,2.6010148293292414e-05,80,1.0,3.7685984288771124e-07,4.2105763320421374e-11,4.125852828999691e-06
1294,False,171.62695002508218,26,0.29213483146067415,0.15218886304294998,0.0017303658758138774,6.4557544849182715
1295,True,2.0953941996329784e-05,100,1.0,5.032891614575874e-07,4.978476408901145e-09,5.380272797015999e-06
1296,False,18.543687572665476,15,0.15,1.0629747562962253,0.016216662899280143,16.679427138619292
1297,False,210.5610501815578,100,0.8,3.962950236857665e-07,4.906164252638234e-09,1.4054044523137624e-06
1298,True,3.2111826294542545e-05,60,1.0,4.6077394699750585e-07,1.1339484906613961e-09,1.1091778394276472e-05
1299,False,190.14384202021816,12,0.16,1.3565078086465547,0.012106137661799132,17.194269615482092
1300,True,2.9154986913021774e-05,100,1.0,1.510384062264336e-07,3.3218283679303795e-09,2.8130964187775387e-06
1301,True,1.037057450041223,100,1.0,0.008015073221308455,0.00019986606139088536,0.22033615024453587
1302,False,312.049994197214,100,0.6993006993006993,2.572741273354495e-07,3.0759917946099335e-09,3.333541398319176e-06
1303,True,2.207247848544552e-05,40,1.0,1.3620267651504037e-06,1.9343282531281147e-10,2.0124623501132522e-05
1304,False,338.93009541936453,40,0.7017543859649122,0.017882858423912573,0.0006778862432728072,0.550389101892524
1305,True,2.795586105911412e-05,100,1.0,5.9047970513148584e-08,6.957032727683554e-10,2.7631639958000705e-06
1306,True,3.91392177176538,71,0.71,0.12639029676303792,0.0016873901814419279,2.325211778280355
1307,False,323.54450489248984,100,0.5988023952095808,1.443636161724271e-07,1.0969916086622788e-09,1.7479642393936664e-06
1308,True,2.8686170326586463e-05,80,1.0,3.133415216183266e-07,7.24686000097563e-09,6.866740805413969e-06
1309,False,304.9550190946014,53,0.39849624060150374,0.026428285504591642,0.001003591502940715,1.1000237557871084
1310,True,2.4892395038769e-05,100,1.0,4.0581840643483247e-07,5.56761381442783e-09,7.0351768441562745e-06
1311,False,8.571456103406074,32,0.32,0.6217449684634957,0.006373922059721648,7.22694170734052
1312,False,396.5313678447644,100,0.5,4.4214147898458123e-07,7.420576819683333e-09,3.1631423798921425e-06
1313,True,2.7259534783805477e-05,60,1.0,7.587558048527399e-08,6.1510184723445605e-09,2.090298991016508e-06
1314,False,389.91471821671644,16,0.13333333333333333,0.2226040021025728,0.0059871716634476435,2.8562977673615304
1315,True,1.6904192405844928e-05,100,1.0,1.8880627905559777e-07,4.79447925805232e-10,2.416461587894407e-06
1316,False,24.412583042478108,11,0.11,1.949127191691157,0.002033986184370562,17.0637411819066
1317,False,412.5925618710235,100,0.4,1.9917069593589076e-07,1.852659692325176e-09,3.1821149207589817e-06
1318,True,1.7040789269717616e-05,40,1.0,7.843680194241642e-08,8.389310024448093e-09,9.630193063965364e-07
1319,False,605.4013490288653,5,0.05,5.079957851782048,0.05318186321206042,56.42009852909829
1320,True,2.7293022680285467e-05,100,1.0,4.821914023622753e-08,5.66719782213454e-09,2.1622848072631647e-06
1321,True,0.9919421105720305,100,1.0,0.005492226522436194,7.713633091044336e-05,0.17252388837101668
1322,False,220.8358802536247,100,0.9009009009009009,5.839587267075785e-07,1.106827429708801e-08,2.9475323168639834e-06
1323,True,2.3800251155153416e-05,80,1.0,5.274209300409893e-07,1.7202033131269445e-09,5.8644082144608525e-06
1324,False,186.79177040365857,80,0.898876404494382,0.005437419710107472,0.000165350160710398,0.03589165283484192
1325,True,2.593403314304369e-05,100,1.0,2.4983093815933444e-07,3.618211286138262e-09,9.48853426018532e-06
1326,True,3.570718005719085,80,0.8,0.12382726239306052,0.0022579803879770877,1.759300365357591
1327,False,106.3504877798359,100,0.8,4.8540542252339947e-08,4.2198908811741376e-09,2.7719807354901716e-06
1328,True,2.6590626554531732e-05,60,1.0,1.038655907059649e-06,2.438013124717031e-10,1.4137048871459909e-05
1329,False,271.6223378709891,41,0.5466666666666666,0.08018104141898341,0.0016317836092015758,1.1297095701505524
1330,True,2.228158501078058e-05,100,1.0,3.404390263028745e-07,8.692135899934783e-10,4.8886165286270635e-06
1331,False,11.736377961156345,23,0.23,0.6673490058000553,0.0022340612635116663,8.330450687642886
1332,False,292.8075371857559,100,0.6993006993006993,1.7415024133882184e-07,3.6980376538764403e-09,9.136528407920605e-07
1333,True,3.0086644301274913e-05,40,1.0,2.9142824509165166e-07,3.016154437318619e-09,3.860455118687126e-06
1334,False,315.97531572837704,10,0.17543859649122806,0.429132026548416,7.70076521237062e-05,4.516602796739392
1335,True,1.7225083370699733e-05,100,1.0,4.7260684254979424e-07,2.2112026654141914e-09,5.582991439361542e-06
1336,False,24.733846508724945,9,0.09,1.8597519700407035,0.01285708785078632,33.06132599702373
1337,False,300.70252822610723,100,0.5988023952095808,3.7191169788286516e-07,7.196909734830115e-12,3.0382197013723457e-06
1338,True,2.2236780265644317e-05,80,1.0,4.860684299501372e-07,9.487685859177475e-09,6.139333673262504e-06
1339,False,198.41904876026987,10,0.07518796992481203,0.25493069562982207,0.004092273134742919,12.647457669714775
1340,True,2.5549249436982722e-05,100,1.0,3.4520265179693865e-07,1.3475982552080268e-09,7.0915936447616955e-06
1341,True,1.0394714674384358,100,1.0,0.006137635922639717,0.00024731897885454934,0.02418614052184576
1342,False,439.7212792819596,100,0.5,1.4624661304196707e-07,1.4461085662276218e-09,2.2042441309657287e-06
1343,True,1.5895081568652927e-05,60,1.0,1.1828171864181058e-07,2.9747870833318757e-10,3.242649253505979e-06
1344,False,373.43088014807466,60,0.5,0.004797375692594752,9.135384743141906e-05,0.2898014132229481
1345,True,2.7469448233772114e-05,100,1.0,5.432125558257894e-07,8.97076413153286e-10,8.255889130439767e-06
1346,True,3.3443116500998857,85,0.85,0.021482983560325408,0.00011155064842549578,0.8979256770301548
1347,False,430.64055433573725,100,0.4,9.932843170190608e-08,1.7503806182261883e-09,1.5021355880315087e-06
1348,True,3.026685424491845e-05,40,1.0,7.951200053923912e-08,1.5139879461223416e-08,6.799272082797935e-06
1349,False,447.4650420070635,26,0.26,0.018210489031254884,0.0021432816767774643,1.1011109292867256
1350,True,2.3536428376485603e-05,100,1.0,5.159291944778488e-07,7.83308740093247e-09,7.875461440211877e-06
1351,False,12.772484906875608,21,0.21,0.14554233559718455,0.0016303282241465489,6.20772085440177
1352,False,183.7463709926066,100,0.9009009009009009,3.355971589513729e-08,1.2943992544478533e-09,1.9992789954625984e-06
1353,True,2.374146286774783e-05,80,1.0,2.2836353297250866e-07,1.5813139686571276e-10,1.0173570784144557e-06
1354,False,149.0963888543483,23,0.25842696629213485,0.20456271911491442,0.005315928808075743,7.072493842792797
1355,True,1.4291394060436526e-05,100,1.0,8.518605554286296e-08,5.03184049982508e-10,1.5541871650567654e-06
1356,False,20.934233827076977,14,0.14,0.3591036161733987,0.006212120069740923,10.86622177530145
1357,False,277.22411448369746,100,0.8,5.8748049980295036e-08,5.136854941412139e-09,2.868017856000005e-06
1358,True,1.752026830485383e-05,60,1.0,3.246234552278793e-07,2.1211310485824697e-09,4.404715335944944e-06
1359,False,153.43955175482228,9,0.12,0.74840949224442,0.003180889552765853,13.045550068295602
1360,True,2.5061345137525455e-05,100,1.0,3.4111833313588136e-07,1.448917319457621e-09,4.40583116142093e-06
1361,True,1.1382719336446419,100,1.0,0.010314952734141514,5.176588319488751e-05,0.2258448966087457
1362,False,222.90951155404667,100,0.6993006993006993,3.584945709178555e-07,1.3336043380718365e-09,1.9055044254185767e-06
1363,True,3.259483454277375e-05,40,1.0,1.0706357045364712e-07,2.356607353704021e-09,6.355141228831093e-06
1364,False,306.974682639767,40,0.7017543859649122,0.0015803814792922921,0.00011684518654075937,0.2548145931423259
1365,True,2.2655438172983437e-05,100,1.0,3.609412884131302e-07,2.8943195617969764e-09,6.4640371122213486e-06
1366,True,5.05587554707407,64,0.64,0.10543803319991696,0.0023129540085939926,1.1791020144761308
1367,False,186.95483469371715,100,0.5988023952095808,6.400414616081207e-07,3.787616886796741e-10,4.582269048283085e-06
1368,True,2.8246275159509947e-05,80,1.0,9.794720856604044e-08,9.390310973245164e-09,2.8402139152278363e-06
1369,False,307.2062678214157,59,0.44360902255639095,0.127239847905793,0.00036217018831152803,1.1156366848369739
1370,True,2.6159983175963645e-05,100,1.0,4.9861319517674474e-08,7.732294360351943e-09,4.666235643644114e-06
1371,False,12.761869947940141,20,0.2,0.16140046884265757,0.0015747102949565939,5.342071203512102
1372,False,350.82875173576406,100,0.5,1.2044214581230506e-07,3.4116737213096826e-09,2.5341917199711046e-06
1373,True,2.929710254922558e-05,60,1.0,7.804307919911935e-07,2.993979064669361e-09,1.2352085305729736e-05
1374,False,559.3462415488095,12,0.1,0.23449685354127325,0.0012190443600541556,8.214519712489555
1375,True,3.099934004924746e-05,100,1.0,1.525608426256042e-07,1.0096655955749156e-08,2.8425525023367e-06
1376,False,27.803721997379125,9,0.09,1.57041172730615,0.04154474956972043,25.32799276065524
1377,False,437.1557051098781,100,0.4,2.43637792829432e-07,2.0888187846068718e-09,4.876890524858516e-06
1378,True,3.2352320902556946e-05,40,1.0,3.811407651710397e-07,2.5287327787282265e-09,5.195536403417171e-06
1379,False,353.7806894124847,7,0.07,2.258346619449151,0.009634257862517592,37.283662885287754
1380,True,2.5673236298476804e-05,100,1.0,2.661293390104902e-07,2.3697177553572146e-10,2.6819216012503025e-06
1381,True,1.0562919079545596,100,1.0,0.00025508219876613225,0.0002327515502349442,0.2327335318775322
1382,False,162.7938700559542,100,0.9009009009009009,2.7493725696103866e-07,6.0004804458557714e-09,4.946771395017987e-06
1383,True,2.3420977844581395e-05,80,1.0,3.581787311190965e-07,6.144342812319792e-10,2.116099245008733e-06
1384,False,147.52425912135004,80,0.898876404494382,0.015755914071183597,0.0001443697133627353,0.2636408689482486
1385,True,2.6328552085084862e-05,100,1.0,2.243213614860906e-08,2.5156765559586347e-10,2.3113874693357624e-06
1386,True,3.1657489369541296,89,0.89,0.030502946552353194,0.000788129990576425,0.2840007367552013
1387,False,345.72484298614035,100,0.8,1.467013821532248e-07,1.9858749089607386e-08,5.8376517191534094e-06
1388,True,2.5011926618434582e-05,60,1.0,1.0654259963160939e-07,1.71418923500255e-09,6.590045493573415e-06
1389,False,211.13612531753324,38,0.5066666666666667,0.04942804394306677,0.0026925666312191954,1.66219080695729
1390,True,2.7023001267468564e-05,100,1.0,1.4374901091684933e-07,1.653519543509674e-10,4.8012453355082635e-06
1391,False,13.531043038948962,25,0.25,0.5226994172896333,0.010774292426780185,7.081342727014228
1392,False,298.5341700601393,100,0.6993006993006993,4.954297061487978e-07,3.111509938591439e-09,5.647255941523435e-07
1393,True,2.4332366020992734e-05,40,1.0,7.766409204634783e-08,6.9909864564010604e-09,2.741579062793724e-06
1394,False,340.2690070469636,10,0.17543859649122806,0.1722236175757601,0.010891117886109303,4.501348723223108
1395,True,1.5704084403267172e-05,100,1.0,1.6592456830721858e-07,3.1794977761734344e-09,2.7429989019404486e-07
1396,False,22.393454546789318,11,0.11,0.4858492741170273,0.008737736364520021,8.538010521338071
1397,False,350.5554358062153,100,0.5988023952095808,8.09408509994114e-07,1.2309229191487248e-09,9.913262436241343e-06
1398,True,3.0150917082853577e-05,80,1.0,1.802586453436561e-07,2.8731588219699233e-09,3.199011046875011e-06
1399,False,530.757454426664,9,0.06766917293233082,1.157695335285954,0.004577113477303163,17.13672240856608
1400,True,2.5115503293807173e-05,100,1.0,5.897897192852497e-08,9.017644408970682e-10,2.99535045829838e-06
1401,True,1.0743104658918172,100,1.0,0.0019332523776522947,0.0002798285498382125,0.25100266342027666
1402,False,361.1577259280934,100,0.5,6.195756818705433e-08,3.571256512735488e-09,2.9253129962282698e-06
1403,True,2.0276327014170487e-05,60,1.0,6.208121838824354e-07,3.884543908760918e-09,3.2600232915079534e-06
1404,False,363.1971604209462,60,0.5,0.005565506075733584,0.0003685530408896742,0.1332631582703935
1405,True,2.5009388345201605e-05,100,1.0,2.1049584653098918e-07,3.6090019861489964e-12,3.0359505988998835e-06
1406,True,4.324389874525533,57,0.57,0.17196798976977767,0.0036336734082198507,3.3061318160829036
1407,False,536.363774284828,100,0.4,1.4671638659535802e-07,5.912261125118334e-09,6.349834346164444e-06
1408,True,2.569058322231737e-05,40,1.0,5.035614147885781e-08,4.946080656154095e-09,5.490286377185348e-06
1409,False,412.828898958645,34,0.34,0.10691707175337939,0.0038313586213517548,3.234500221212322
1410,True,2.7816876955359366e-05,100,1.0,3.191383706191431e-07,3.8438392468975735e-09,6.26338226495521e-06
1411,False,8.513650741416674,30,0.3,0.031155131847318884,0.002455727086049797,0.7895521164163878
1412,False,149.83196637336025,100,0.9009009009009009,2.630610129727984e-07,3.778569901413675e-09,3.934251024591158e-06
1413,True,2.9343011995608957e-05,80,1.0,5.947493919578051e-08,6.60666099605578e-09,3.618393235812382e-06
1414,False,131.17566727516981,19,0.21348314606741572,0.618707503716923,0.008676924698660993,7.0110246370593385
1415,True,4.128560845880745e-05,100,1.0,1.2314409403302307e-07,1.952845263275549e-08,1.0348502779759352e-05
1416,False,26.441280908823405,9,0.09,1.9499429661150682,0.012095168003554146,14.421636446618821
1417,False,227.2342687796149,100,0.8,2.6721532897511224e-07,1.4457068875373125e-09,2.3227128357618823e-06
1418,True,2.893375724787959e-05,60,1.0,5.959256885040842e-07,2.0779513665303284e-08,1.2777146861545225e-05
1419,False,231.10739672206319,11,0.14666666666666667,0.0980100411058622,0.008643391312987192,13.431887916754334
1420,True,2.6544504321415953e-05,100,1.0,2.582940830109237e-07,3.409804882892331e-09,3.6823498539941547e-06
1421,True,1.0986403995377063,98,0.98,0.01303743111740907,9.411456554153652e-05,0.22261166482237826
1422,False,440.7349533206775,100,0.6993006993006993,2.5887175780781035e-07,1.5074125947478478e-08,6.880700439051292e-06
1423,True,3.6356599324687496e-05,40,1.0,2.723915528690668e-07,1.1900259666575153e-08,5.70367502260513e-06
1424,False,297.98060454605553,40,0.7017543859649122,0.024111841447921778,0.0001301484952367371,0.26998833160234464
1425,True,2.9198207483668942e-05,100,1.0,8.954881618450372e-07,4.050795032739529e-09,1.2237241284457627e-05
1426,True,3.9229056922143344,69,0.69,0.20482740939535216,0.0033844268934147825,3.814849009813725
1427,False,306.3419023822356,100,0.5988023952095808,2.728176102806401e-07,8.264805839708345e-09,3.935421625977688e-06
1428,True,2.413013349811773e-05,80,1.0,5.128803759468781e-08,7.309618021977826e-09,3.508072532399532e-06
1429,False,292.10355177264086,64,0.48120300751879697,0.13780697441458534,0.0005928262835812603,2.1085359613757064
1430,True,2.4845958741338896e-05,100,1.0,3.220350550670048e-07,3.978441354135498e-09,3.7857563360759207e-06
1431,False,12.50220275944934,26,0.26,0.33533129319065935,0.012483568555352376,7.266793960011508
1432,False,380.0766261865297,100,0.5,2.423206648671794e-07,2.4406793253106684e-09,1.664639853654824e-06
1433,True,2.818053832348034e-05,60,1.0,2.532461138571307e-07,6.02768912560947e-09,7.199527474741092e-07
1434,False,388.70317671775246,18,0.15,0.20327977916297435,0.010737549945708968,4.984767280967598
1435,True,4.0305872763030155e-05,100,1.0,1.172852615027864e-07,7.411516955713182e-09,6.388048921592083e-06
1436,False,27.773444392993294,11,0.11,2.6718636104196785,0.019054466860942698,39.110728245267346
1437,False,491.79059843520366,100,0.4,3.4660096837058063e-07,5.645780065677286e-09,6.866788437365598e-06
1438,True,3.419190889964813e-05,40,1.0,4.599394554105629e-07,3.015076188717103e-09,1.578163889784603e-05
1439,False,258.64811086402,10,0.1,0.6143762122274445,0.01067961613023427,9.43821710875166
1440,True,2.7464079631377884e-05,100,1.0,9.229503472596434e-08,7.504072918607108e-10,2.254158015097255e-06
1441,True,1.0616087563753784,100,1.0,0.011930340465324818,0.000117728171012077,0.20186344938591202
1442,False,164.12302740640317,100,0.9009009009009009,1.0534139738282988e-07,3.4555888150933356e-09,3.143805680511583e-06
1443,True,3.256850871622594e-05,80,1.0,6.192375856528542e-08,1.076295164104124e-08,2.870549462973561e-06
1444,False,194.86802884128545,80,0.898876404494382,0.015129192803134184,8.395309170117216e-05,0.10287856811485505
1445,True,2.7778284539915305e-05,100,1.0,1.662659077084072e-07,1.9000921946954463e-09,2.0723863598984913e-07
1446,True,3.8465616919400896,69,0.69,0.07620042729860543,0.0019528602275663554,1.222126712137281
1447,False,346.0895644240087,100,0.8,4.156965616175512e-08,1.7467984836372352e-09,4.609420802382733e-07
1448,True,2.9198976668912642e-05,60,1.0,1.687912307701822e-07,6.689843234930493e-09,8.019210552001731e-06
1449,False,236.9954503362114,33,0.44,0.050060299677150866,0.0029131015496777213,3.2487261692770444
1450,True,2.6697138295778355e-05,100,1.0,3.3132829813098397e-07,1.3645564678199662e-09,3.400026529400892e-06
1451,False,10.588008070872405,25,0.25,0.562909515774173,0.004880101581730689,1.97103231487517
1452,False,308.44469109961983,100,0.6993006993006993,1.6180729967008034e-07,1.0130196681501502e-10,4.214415725281262e-07
1453,True,2.27639498222276e-05,40,1.0,1.680507288881472e-08,2.4733322057102214e-09,3.248155415992233e-06
