anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
388,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
388,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
389,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
389,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
389,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
389,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
389,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
390,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
390,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
390,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
390,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
390,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
391,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
391,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
391,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
391,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
391,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
392,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
392,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
392,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
392,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
392,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
393,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
393,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
393,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
393,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
393,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
394,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
394,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
394,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
394,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
394,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
395,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
395,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
395,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
395,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
395,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
396,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
396,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
396,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
396,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
396,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
397,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
397,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
397,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
397,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
397,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
398,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
398,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
398,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
398,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
398,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
399,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
399,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
399,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
399,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
399,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
