anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
260,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
260,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
261,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
261,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
261,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
261,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
261,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
262,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
262,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
262,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
262,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
262,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
263,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
263,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
263,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
263,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
263,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
264,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
264,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
264,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
264,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
264,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
265,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
265,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
265,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
265,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
265,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
266,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
266,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
266,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
266,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
266,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
267,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
267,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
267,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
267,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
267,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
268,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
268,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
268,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
268,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
268,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
269,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
269,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
269,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
269,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
269,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
270,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
270,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
270,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
270,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
270,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
271,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
271,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
271,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
271,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
271,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
272,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
272,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
272,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
272,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
272,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
273,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
273,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
273,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
273,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
273,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
274,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
274,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
274,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
274,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
274,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
275,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
275,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
275,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
275,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
275,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
276,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
276,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
276,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
276,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
276,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
277,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
277,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
277,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
277,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
277,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
278,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
278,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
278,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
278,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
278,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
279,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
279,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
279,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
279,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
279,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
280,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
280,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
280,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
280,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
280,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
281,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
281,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
281,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
281,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
281,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
282,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
282,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
282,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
282,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
282,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
283,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
283,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
283,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
283,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
283,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
284,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
284,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
284,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
284,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
284,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
285,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
285,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
285,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
285,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
285,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
286,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
286,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
286,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
286,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
286,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
287,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
287,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
287,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
287,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
287,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
288,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
288,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
288,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
288,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
288,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
289,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
289,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
289,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
289,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
289,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
290,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
290,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
290,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
290,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
290,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
291,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
291,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
291,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
291,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
291,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
292,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
292,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
292,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
292,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
292,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
293,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
293,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
293,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
293,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
293,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
294,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
294,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
294,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
294,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
294,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
295,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
