synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_01291,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139776_c001280,183,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01292,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139776_c001280,183,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01293,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139776_c001280,183,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01294,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139776_c001280,183,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01295,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049152_c000768,347,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01296,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049152_c000768,347,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01297,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049152_c000768,347,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01298,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049152_c000768,347,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01299,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049152_c000768,347,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01300,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018944_c003584,326,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01301,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018944_c003584,326,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01302,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018944_c003584,326,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01303,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018944_c003584,326,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01304,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018944_c003584,326,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01305,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057344_c000768,30,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01306,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057344_c000768,30,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01307,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057344_c000768,30,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01308,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057344_c000768,30,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01309,ch2_tmc_nca_20260813T1023298778_d_img_d18_r057344_c000768,30,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01310,ch2_tmc_nca_20260813T1023298778_d_img_d18_r011264_c000768,119,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01311,ch2_tmc_nca_20260813T1023298778_d_img_d18_r011264_c000768,119,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01312,ch2_tmc_nca_20260813T1023298778_d_img_d18_r011264_c000768,119,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01313,ch2_tmc_nca_20260813T1023298778_d_img_d18_r011264_c000768,119,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01314,ch2_tmc_nca_20260813T1023298778_d_img_d18_r011264_c000768,119,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01315,ch2_tmc_nca_20260813T1023298778_d_img_d18_r086016_c001792,277,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01316,ch2_tmc_nca_20260813T1023298778_d_img_d18_r086016_c001792,277,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01317,ch2_tmc_nca_20260813T1023298778_d_img_d18_r086016_c001792,277,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01318,ch2_tmc_nca_20260813T1023298778_d_img_d18_r086016_c001792,277,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01319,ch2_tmc_nca_20260813T1023298778_d_img_d18_r086016_c001792,277,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01320,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104704_c002816,153,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01321,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104704_c002816,153,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01322,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104704_c002816,153,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01323,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104704_c002816,153,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01324,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104704_c002816,153,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01325,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108800_c002304,75,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01326,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108800_c002304,75,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01327,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108800_c002304,75,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01328,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108800_c002304,75,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01329,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108800_c002304,75,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01330,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119296_c002560,41,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01331,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119296_c002560,41,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01332,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119296_c002560,41,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01333,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119296_c002560,41,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01334,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119296_c002560,41,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01335,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c000256,44,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01336,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c000256,44,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01337,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c000256,44,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01338,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c000256,44,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01339,ch2_tmc_nca_20260813T1023298778_d_img_d18_r048384_c000256,44,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01340,ch2_tmc_nca_20260813T1023298778_d_img_d18_r014080_c001536,161,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01341,ch2_tmc_nca_20260813T1023298778_d_img_d18_r014080_c001536,161,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01342,ch2_tmc_nca_20260813T1023298778_d_img_d18_r014080_c001536,161,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01343,ch2_tmc_nca_20260813T1023298778_d_img_d18_r014080_c001536,161,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01344,ch2_tmc_nca_20260813T1023298778_d_img_d18_r014080_c001536,161,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01345,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029184_c000768,270,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01346,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029184_c000768,270,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01347,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029184_c000768,270,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01348,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029184_c000768,270,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01349,ch2_tmc_nca_20260813T1023298778_d_img_d18_r029184_c000768,270,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01350,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071680_c000256,248,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01351,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071680_c000256,248,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01352,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071680_c000256,248,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01353,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071680_c000256,248,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01354,ch2_tmc_nca_20260813T1023298778_d_img_d18_r071680_c000256,248,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01355,ch2_tmc_nca_20260813T1023298778_d_img_d18_r097024_c001792,39,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01356,ch2_tmc_nca_20260813T1023298778_d_img_d18_r097024_c001792,39,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01357,ch2_tmc_nca_20260813T1023298778_d_img_d18_r097024_c001792,39,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01358,ch2_tmc_nca_20260813T1023298778_d_img_d18_r097024_c001792,39,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01359,ch2_tmc_nca_20260813T1023298778_d_img_d18_r097024_c001792,39,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01360,ch2_tmc_nca_20260813T1023298778_d_img_d18_r101376_c000000,378,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01361,ch2_tmc_nca_20260813T1023298778_d_img_d18_r101376_c000000,378,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01362,ch2_tmc_nca_20260813T1023298778_d_img_d18_r101376_c000000,378,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01363,ch2_tmc_nca_20260813T1023298778_d_img_d18_r101376_c000000,378,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01364,ch2_tmc_nca_20260813T1023298778_d_img_d18_r101376_c000000,378,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01365,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c001792,85,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01366,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c001792,85,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01367,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c001792,85,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01368,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c001792,85,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01369,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c001792,85,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01370,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001024,87,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01371,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001024,87,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01372,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001024,87,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01373,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001024,87,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01374,ch2_tmc_nca_20260813T1023298778_d_img_d18_r061184_c001024,87,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01375,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129792_c000000,227,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01376,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129792_c000000,227,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01377,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129792_c000000,227,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01378,ch2_tmc_nca_20260813T1023298778_d_img_d18_r129792_c000000,227,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
