case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
1060,212,geometric_only,20472906,easy,2.22128100638309,0.9724865435945774,-19.70174508957306,6.098001499616064,20.623878923806643,none,0.0,clean,0.0,full,1.0,100,100
1061,212,noise_stress,20472907,moderate,-7.1537837313792965,1.094082963883829,-50.104364507880085,37.56645764283574,62.623366905409085,low,0.5,clean,0.0,full,1.0,100,100
1062,212,outlier_stress,20472908,difficult,-26.55535546403203,1.1015514563323165,0.4037858393807312,-52.388449727225506,52.39000580097428,none,0.0,high,0.3,full,1.0,100,100
1063,212,overlap_stress,20472909,extreme,6.7269270401250765,1.1846507588670192,-171.88718905656103,55.70261798304301,180.6875408320418,none,0.0,clean,0.0,low,0.4,100,40
1064,212,combined_stress,20472910,easy,1.247908515146693,0.9761055047638829,-11.494198094712482,-2.529181354805445,11.769169391507099,low,0.5,high,0.3,low,0.4,100,40
1065,213,geometric_only,20473906,moderate,-0.033110203366263136,1.013959605811019,53.99109129375216,-33.48282675290824,63.530603857161225,none,0.0,clean,0.0,full,1.0,100,100
1066,213,noise_stress,20473907,difficult,15.64144221269433,0.8129140541817241,-43.574470912058544,-30.175226637271322,53.00263029205744,moderate,2.0,clean,0.0,full,1.0,100,100
1067,213,outlier_stress,20473908,extreme,31.291927842960376,0.9069042671508739,151.1362367811464,-240.574357883041,284.10945732094916,none,0.0,severe,0.4,full,1.0,100,100
1068,213,overlap_stress,20473909,easy,1.1443878253081197,1.0049913867307658,15.35792356082559,-23.094714547454853,27.73502580003459,none,0.0,clean,0.0,high,0.8,100,80
1069,213,combined_stress,20473910,moderate,1.0482569820430605,1.1487107897746487,-49.60542100174573,3.7024397423735564,49.743400092940405,moderate,2.0,severe,0.4,high,0.8,100,80
1070,214,geometric_only,20474906,difficult,27.475448959196015,1.136280080279154,-94.33810099856053,103.9927919119429,140.40718667381407,none,0.0,clean,0.0,full,1.0,100,100
1071,214,noise_stress,20474907,extreme,12.648880295555166,0.7268376130524121,221.9667141163078,142.2425137640396,263.6326134936717,high,5.0,clean,0.0,full,1.0,100,100
1072,214,outlier_stress,20474908,easy,-4.023008328225472,0.9780873552678131,-16.633727013830384,3.5980806173156417,17.01843290374684,none,0.0,extreme,0.5,full,1.0,100,100
1073,214,overlap_stress,20474909,moderate,0.4232187615226142,0.9875398905053824,-15.130586699894067,-72.1104699675112,73.68076094082053,none,0.0,clean,0.0,moderate,0.6,100,60
1074,214,combined_stress,20474910,difficult,-5.039907008865939,1.2523596100982446,-96.9599772222371,-88.81740322828409,131.49056353652284,high,5.0,extreme,0.5,moderate,0.6,100,60
1075,215,geometric_only,20475906,extreme,2.8045953870556986,1.0146565712428357,47.70882402131156,-213.7136766909728,218.97412517069253,none,0.0,clean,0.0,full,1.0,100,100
1076,215,noise_stress,20475907,easy,3.5547541083813226,1.0093449387902598,5.67544900749478,-5.42376744268126,7.850348699832557,severe,10.0,clean,0.0,full,1.0,100,100
1077,215,outlier_stress,20475908,moderate,8.946809249687327,0.9554760526533156,47.50781548085703,-49.99075106126462,68.96424960392514,none,0.0,very_extreme,0.6,full,1.0,100,100
1078,215,overlap_stress,20475909,difficult,-0.8700311117756385,0.7210992314326049,144.33915009340325,-23.479995745890946,146.2364539022779,none,0.0,clean,0.0,low,0.4,100,40
1079,215,combined_stress,20475910,extreme,8.477930897324306,1.0812900378411743,-173.0599894811613,-49.72206846697847,180.06122306553,severe,10.0,very_extreme,0.6,low,0.4,100,40
1080,216,geometric_only,20476906,easy,2.9455147086005242,1.003797444819151,-23.221533628359754,9.477521273436743,25.08112903243171,none,0.0,clean,0.0,full,1.0,100,100
1081,216,noise_stress,20476907,moderate,-5.264233352621879,1.0153837263312666,64.92950179655912,52.889719444407945,83.7446274483179,low,0.5,clean,0.0,full,1.0,100,100
1082,216,outlier_stress,20476908,difficult,-20.553851307986985,1.0734660376094678,-87.35953340317353,-99.11890235031753,132.122083239525,none,0.0,low,0.1,full,1.0,100,100
1083,216,overlap_stress,20476909,extreme,3.837061493349566,0.7323265817886979,49.16308813394812,60.29517117607003,77.7979235071087,none,0.0,clean,0.0,high,0.8,100,80
1084,216,combined_stress,20476910,easy,-4.227696336578097,0.9624583428455404,-15.941954110027318,-18.58914203225665,24.4888158623815,low,0.5,low,0.1,high,0.8,100,80
1085,217,geometric_only,20477906,moderate,2.6111198711491426,0.9903172908622337,-55.18384800271828,48.633126226944796,73.55567990980072,none,0.0,clean,0.0,full,1.0,100,100
1086,217,noise_stress,20477907,difficult,-11.909575258545587,0.867461862806144,39.32572595146601,105.7711882515373,112.84527896971122,moderate,2.0,clean,0.0,full,1.0,100,100
1087,217,outlier_stress,20477908,extreme,36.37475552643669,0.9961593010640308,-71.25747878408473,-172.59645338836515,186.727512715471,none,0.0,moderate,0.2,full,1.0,100,100
1088,217,overlap_stress,20477909,easy,-2.780380187817715,1.015481314899632,6.1887104573763025,-15.932031237552103,17.091803780747508,none,0.0,clean,0.0,moderate,0.6,100,60
1089,217,combined_stress,20477910,moderate,14.289910899585461,0.8913850322636034,51.248149460692716,-17.165275357513046,54.046456879658116,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1090,218,geometric_only,20478906,difficult,15.06920048499508,1.0650326533148369,-124.66832685415332,-143.49523683403746,190.08701879578865,none,0.0,clean,0.0,full,1.0,100,100
1091,218,noise_stress,20478907,extreme,-44.84304111838657,0.5641347135250355,74.31692874460595,173.43459527879577,188.68641905964117,high,5.0,clean,0.0,full,1.0,100,100
1092,218,outlier_stress,20478908,easy,-4.652057187627236,1.025313688769831,-12.117270351347948,-1.9624878161117252,12.275161880645117,none,0.0,high,0.3,full,1.0,100,100
1093,218,overlap_stress,20478909,moderate,9.461966341078895,0.9605287014611085,-60.00903885977,4.978991165834415,60.21523974794789,none,0.0,clean,0.0,low,0.4,100,40
1094,218,combined_stress,20478910,difficult,-7.9043451861109695,1.2866586333512111,-0.40786889457010034,-1.119569526371123,1.191550653365897,high,5.0,high,0.3,low,0.4,100,40
1095,219,geometric_only,20479906,extreme,8.685685051704588,0.9380748153514652,-20.922165340590766,-128.39627422244087,130.08973916778854,none,0.0,clean,0.0,full,1.0,100,100
1096,219,noise_stress,20479907,easy,4.995097851182276,1.013809070379114,9.952312763591742,16.932549818318094,19.64076812892447,severe,10.0,clean,0.0,full,1.0,100,100
1097,219,outlier_stress,20479908,moderate,11.417068995424785,0.9689606851491085,-8.949078659719035,-19.438552848059047,21.399610876944074,none,0.0,severe,0.4,full,1.0,100,100
1098,219,overlap_stress,20479909,difficult,8.866519713004074,0.9031920152161681,3.1176522392883896,137.16103782279782,137.19646515895414,none,0.0,clean,0.0,high,0.8,100,80
1099,219,combined_stress,20479910,extreme,9.541966374286318,1.4046296435976036,-66.47045881005349,203.95371829323415,214.5121001250394,severe,10.0,severe,0.4,high,0.8,100,80
1100,220,geometric_only,20480906,easy,-2.0661385789922204,1.0077227029707148,6.179726384181279,-6.2576062555349985,8.794694663981062,none,0.0,clean,0.0,full,1.0,100,100
1101,220,noise_stress,20480907,moderate,-7.984411101926307,1.0490630267919638,72.42114881629973,39.005595070853076,82.25727470992453,low,0.5,clean,0.0,full,1.0,100,100
1102,220,outlier_stress,20480908,difficult,26.157491587296185,1.1792148663472437,-103.7559893035577,-65.11966250683867,122.49847248584184,none,0.0,extreme,0.5,full,1.0,100,100
1103,220,overlap_stress,20480909,extreme,37.016443219183074,1.1290369818530994,-124.5875283318334,-37.50866559929128,130.1113070062508,none,0.0,clean,0.0,moderate,0.6,100,60
1104,220,combined_stress,20480910,easy,-4.607900889795699,0.980758106953219,9.102299354781188,-15.805731685719238,18.239325855551765,low,0.5,extreme,0.5,moderate,0.6,100,60
1105,221,geometric_only,20481906,moderate,7.272107697883506,0.8901323013266657,-31.530747332336453,70.06657210371085,76.83431885362266,none,0.0,clean,0.0,full,1.0,100,100
1106,221,noise_stress,20481907,difficult,16.721810057215222,0.7074170680419093,-110.71747246792359,30.951800225016825,114.96248364947049,moderate,2.0,clean,0.0,full,1.0,100,100
1107,221,outlier_stress,20481908,extreme,-5.1601691631320605,1.227429090826587,79.18681389320614,-145.55726188623868,165.70295103701784,none,0.0,very_extreme,0.6,full,1.0,100,100
1108,221,overlap_stress,20481909,easy,-3.0853874414040696,0.9660636846352647,10.160283881749947,18.659858892038727,21.24668685768547,none,0.0,clean,0.0,low,0.4,100,40
1109,221,combined_stress,20481910,moderate,14.510456283989125,1.1118227435159067,21.778769172612854,19.124586069835942,28.983867564845706,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1110,222,geometric_only,20482906,difficult,1.340499048963352,1.0525222625471944,131.7859204820104,133.05268489976805,187.27131599988218,none,0.0,clean,0.0,full,1.0,100,100
1111,222,noise_stress,20482907,extreme,30.95757592799262,1.3163825844441939,-194.20912403983576,-73.57625203910862,207.6791966578327,high,5.0,clean,0.0,full,1.0,100,100
1112,222,outlier_stress,20482908,easy,3.1441085833009215,0.9514340616382867,-0.25056482809304015,23.033630162125263,23.03499297110038,none,0.0,low,0.1,full,1.0,100,100
1113,222,overlap_stress,20482909,moderate,5.876728530549041,0.8973473157690368,47.451453208223725,-13.035915704483436,49.209506295294645,none,0.0,clean,0.0,high,0.8,100,80
1114,222,combined_stress,20482910,difficult,-7.059202419807811,1.0855772275108593,-79.76031064762446,-93.25522190738806,122.71203513755995,high,5.0,low,0.1,high,0.8,100,80
1115,223,geometric_only,20483906,extreme,42.180715975311,0.8144466314681684,-91.74574660157393,-221.6876674029999,239.92228720580195,none,0.0,clean,0.0,full,1.0,100,100
1116,223,noise_stress,20483907,easy,-2.1528635175116717,0.983079879188956,-6.978210836360056,9.65249336754949,11.91075374135826,severe,10.0,clean,0.0,full,1.0,100,100
1117,223,outlier_stress,20483908,moderate,14.766689469440877,0.8877087842659522,-64.01218591924764,49.065096406451104,80.65323075695521,none,0.0,moderate,0.2,full,1.0,100,100
1118,223,overlap_stress,20483909,difficult,-2.192323170588047,0.8410335575740522,120.6958142601705,-19.52416582509261,122.26476447076357,none,0.0,clean,0.0,moderate,0.6,100,60
1119,223,combined_stress,20483910,extreme,-19.608117345775796,1.3699949860965837,68.00502586119006,120.44254339415693,138.3151828312225,severe,10.0,moderate,0.2,moderate,0.6,100,60
1120,224,geometric_only,20484906,easy,3.925311369007403,1.0414518147646556,12.177421210662835,-12.522712268959502,17.467338375180404,none,0.0,clean,0.0,full,1.0,100,100
1121,224,noise_stress,20484907,moderate,10.870904631768493,1.1030468236190836,-62.05934212561624,-42.54438733971832,75.24218789466632,low,0.5,clean,0.0,full,1.0,100,100
1122,224,outlier_stress,20484908,difficult,14.817093981836237,0.984959436215815,4.1041639624988875,-141.0135507113897,141.07326339907485,none,0.0,high,0.3,full,1.0,100,100
1123,224,overlap_stress,20484909,extreme,12.62252152093918,1.3239184381503124,150.8997355150354,229.14543320287913,274.36902109429695,none,0.0,clean,0.0,low,0.4,100,40
1124,224,combined_stress,20484910,easy,-4.104757576320354,1.0485417845305063,6.191454743640584,6.2702604566445395,8.811939516174046,low,0.5,high,0.3,low,0.4,100,40
1125,225,geometric_only,20485906,moderate,2.6095277958183445,1.1080087245187453,-51.71740094389425,59.405777025838745,78.76379818441454,none,0.0,clean,0.0,full,1.0,100,100
1126,225,noise_stress,20485907,difficult,-15.74381413451393,1.2282189595247868,26.81320136503598,126.80858443444765,129.61236381499415,moderate,2.0,clean,0.0,full,1.0,100,100
1127,225,outlier_stress,20485908,extreme,-43.30012720702243,1.4389291175349013,-40.551999079991475,122.44523305034107,128.98565705587566,none,0.0,severe,0.4,full,1.0,100,100
1128,225,overlap_stress,20485909,easy,4.811770053081862,0.9730536576963256,7.467132313457611,18.952244416911405,20.37021436865681,none,0.0,clean,0.0,high,0.8,100,80
1129,225,combined_stress,20485910,moderate,-7.331049696537307,1.1253896692114957,43.12748771707395,-56.60306220432599,71.16099245860165,moderate,2.0,severe,0.4,high,0.8,100,80
1130,226,geometric_only,20486906,difficult,24.46649136002322,1.135670745195505,-4.281946463589691,105.66802291220003,105.75474519703728,none,0.0,clean,0.0,full,1.0,100,100
1131,226,noise_stress,20486907,extreme,6.354932868168284,0.8350068554270723,-234.84022908167307,151.7658853191669,279.61190450666294,high,5.0,clean,0.0,full,1.0,100,100
1132,226,outlier_stress,20486908,easy,2.8828549660831904,0.960229619091065,-5.84806066205002,-1.873130638909089,6.140719167771548,none,0.0,extreme,0.5,full,1.0,100,100
1133,226,overlap_stress,20486909,moderate,-1.0607255267250988,0.9706890029428032,-9.444465839238603,18.78801091978373,21.028249791897984,none,0.0,clean,0.0,moderate,0.6,100,60
1134,226,combined_stress,20486910,difficult,28.35944343587382,0.9222640227253218,108.79240906275953,48.68539271772278,119.18915946409597,high,5.0,extreme,0.5,moderate,0.6,100,60
1135,227,geometric_only,20487906,extreme,-14.927480106357809,0.5568331914724586,182.1783494546267,-20.026208600526616,183.27574864374142,none,0.0,clean,0.0,full,1.0,100,100
1136,227,noise_stress,20487907,easy,-2.216828658767349,0.9687177508996596,-11.741272786225126,22.48872835285713,25.369280430653742,severe,10.0,clean,0.0,full,1.0,100,100
1137,227,outlier_stress,20487908,moderate,-10.217158961790574,0.9324014044319147,-34.490469877691574,7.58346609608283,35.31432387027093,none,0.0,very_extreme,0.6,full,1.0,100,100
1138,227,overlap_stress,20487909,difficult,20.745661044690692,0.8378824931228515,-74.97736920314195,-125.47946310168523,146.17353232685952,none,0.0,clean,0.0,low,0.4,100,40
1139,227,combined_stress,20487910,extreme,-36.872259497902576,1.4529924498040705,-164.2735224849966,30.72346139928004,167.12187549803807,severe,10.0,very_extreme,0.6,low,0.4,100,40
1140,228,geometric_only,20488906,easy,2.9114732656042106,0.982937432482697,-6.866426202334797,4.731107416323393,8.33853621308321,none,0.0,clean,0.0,full,1.0,100,100
1141,228,noise_stress,20488907,moderate,-4.887233451796606,1.1289079368072623,34.647996680903404,-48.5735210057033,59.664651317940276,low,0.5,clean,0.0,full,1.0,100,100
1142,228,outlier_stress,20488908,difficult,7.6155896207140685,1.0718663644032322,62.3630833707231,97.3039327643443,115.57339442497913,none,0.0,low,0.1,full,1.0,100,100
1143,228,overlap_stress,20488909,extreme,31.052141996661774,1.4505923584097622,220.8425212312742,24.378551686781293,222.18400699899814,none,0.0,clean,0.0,high,0.8,100,80
1144,228,combined_stress,20488910,easy,4.791764390943822,1.0315394557009805,13.062189131525756,17.60456841102541,21.92125940374374,low,0.5,low,0.1,high,0.8,100,80
1145,229,geometric_only,20489906,moderate,-5.148921431625803,0.9849660480532831,-4.993036243064353,-37.29180596247955,37.62458242781944,none,0.0,clean,0.0,full,1.0,100,100
1146,229,noise_stress,20489907,difficult,-1.4196609397581206,0.7571982497662004,-101.80281765307328,99.27065642346005,142.19169071661514,moderate,2.0,clean,0.0,full,1.0,100,100
1147,229,outlier_stress,20489908,extreme,5.834361390404119,0.5548920620170075,-127.67319181564768,176.92967443723228,218.18467774997438,none,0.0,moderate,0.2,full,1.0,100,100
1148,229,overlap_stress,20489909,easy,-2.4252336871321303,0.9853756810244481,-17.14857111872942,-16.024029217449133,23.47004481835909,none,0.0,clean,0.0,moderate,0.6,100,60
1149,229,combined_stress,20489910,moderate,8.188750672846918,0.9896451218789157,62.56903520073706,54.10940848259216,82.72068817585532,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1150,230,geometric_only,20490906,difficult,14.841269849691088,0.7858095197276486,20.466561931143502,-139.08763574113868,140.58538534762783,none,0.0,clean,0.0,full,1.0,100,100
1151,230,noise_stress,20490907,extreme,34.499439798931476,0.7917518809068894,190.57602186467489,-120.01734820300885,225.21852494732158,high,5.0,clean,0.0,full,1.0,100,100
1152,230,outlier_stress,20490908,easy,-2.3881923086196464,0.9594257951026528,23.78839430508775,20.16424993597459,31.184686612098293,none,0.0,high,0.3,full,1.0,100,100
1153,230,overlap_stress,20490909,moderate,9.08339520962857,1.0481523202270309,57.92805358483679,-25.577302992067132,63.32343816057155,none,0.0,clean,0.0,low,0.4,100,40
1154,230,combined_stress,20490910,difficult,-2.6768474038517347,1.2334759130291275,47.27985186973899,-37.91441970292756,60.60435309640887,high,5.0,high,0.3,low,0.4,100,40
1155,231,geometric_only,20491906,extreme,-2.736927134935989,0.9877513546640437,-88.98324226060305,148.15387096599267,172.82241430270895,none,0.0,clean,0.0,full,1.0,100,100
1156,231,noise_stress,20491907,easy,1.9444976695584,1.0353561920639667,8.07261798021306,-4.543937402514359,9.263613127307732,severe,10.0,clean,0.0,full,1.0,100,100
1157,231,outlier_stress,20491908,moderate,-1.1267214340601708,0.9728123521423242,63.69528936908159,-50.31067799586464,81.16806150336853,none,0.0,severe,0.4,full,1.0,100,100
1158,231,overlap_stress,20491909,difficult,9.852328036696377,0.8843905502071627,-109.64747149207042,-97.7746859232262,146.9096906673958,none,0.0,clean,0.0,high,0.8,100,80
